coding_id,quotation,description,explanation
CODE_Inflation_0190,I am concerned about the inflation developments and I'm not sure that they're all attributable to organized labor.,Current inflation developments are concerning and not entirely attributable to organized labor,The speaker's concern about current inflation developments and identification of causes beyond organized labor suggests inflationary pressures warrant restrictive monetary policy response.
CODE_Inflation_0191,"I do see several upside risks to inflation: the high level of total headline inflation, which could erode inflation expectations; business resistance to any erosion of profit margins as unit labor costs pick up; the high levels of resource utilization in the United States; and the tighter global conditions of demand on potential supply","Multiple upside risks to inflation from high headline inflation, resource utilization, and global demand pressures","Identifies multiple channels through which inflation could rise, suggesting need for vigilant or potentially more restrictive monetary policy"
CODE_Inflation_0192,"How well will we take advantage of the extraordinary disinflationary forces during this expansion, given the staff forecast or my slightly more pessimistic scenario, in order to lower the underlying inflation trend going forward?",Desire to use disinflationary forces to lower underlying inflation trend,"Expresses preference for using current favorable conditions to achieve a lower underlying inflation trend, which would require restrictive policy to prevent the opportunity from being wasted."
CODE_Inflation_0193,"However, I continue to worry that my forecast of inflation is overly optimistic. And that implies a cautious, data-dependent approach to any further policy tightening next year.","Concern that inflation forecast may be overly optimistic, implying need for caution",Uncertainty about inflation forecasts and worry about being too optimistic suggests a more cautious approach to further policy tightening
CODE_Inflation_0194,And we had better act now if we're worried about inflation in '95.,Need for preemptive action to prevent inflation in 1995,The warning about inflation risks in 1995 and the need for immediate action reflects concern about future inflation pressures and supports preemptive monetary tightening to prevent inflation from emerging given the long lags in monetary policy transmission.
CODE_Inflation_0195,"Just quickly on inflation—most people have said that we've seen some moderation. It is a little too soon to declare victory. As we said in the initial briefing, when we drill down into the components and look at owners' equivalent rent, we may get some nasty surprises going forward.","Recent inflation has shown welcome moderation, but it's too early to declare victory and there may be nasty surprises ahead in owners' equivalent rent","The speaker's caution against declaring victory over inflation despite recent moderation suggests continued vigilance is needed, supporting a restrictive monetary policy stance to ensure inflation remains contained."
CODE_Inflation_0196,"Our regional data give little indication that sustained deflation is a risk. Our October survey showed a sharp rise in the number of manufacturers reporting higher input costs, and they expect higher costs to continue over the next six months.",Regional data indicate little deflation risk with rising input costs expected,Low deflation risk and expected rising costs argue against the need for additional monetary accommodation
CODE_Inflation_0197,"Although I indicated in my report at our last meeting that we could see stronger pass-through of energy prices, I was not hearing that from my business contacts in their reports this time around. In fact, many of them said that the energy and commodity price shocks that we've experienced in the past two years could move through our economy without elevating core inflation rates.",Energy and commodity price shocks can pass through the economy without elevating core inflation,"Limited pass-through of energy shocks to core inflation suggests that recent commodity price increases won't generate broader inflationary pressures, reducing need for restrictive policy"
CODE_Inflation_0198,"While headline PCE inflation has been held down by energy prices, the annualized three-month percent change in core PCE prices was above 2 percent in both June and July.",Core PCE inflation measures show firming above 2 percent in recent months,Evidence of core inflation above target suggests less need for accommodative policy and potential for gradual tightening
CODE_Inflation_0199,"As of the Tealbook, the staff was expecting an increase in core PCE prices of only about 1.3 to 1.4 percent for the 12 months through August, and, on net, the latest CPI and PPI data have done little to change this projection.",Core PCE inflation expected to remain low at 1.3-1.4% through August,Low near-term inflation forecast suggests accommodative monetary policy is appropriate to help move inflation toward the 2% target
CODE_Inflation_0200,"There's a third scenario, which, to me, is very plausible and is essentially some version of the Tealbook baseline: roughly trend growth with stable inflation that is just below 2 percent.",Most plausible scenario involves stable inflation just below 2 percent,Expectation of stable below-target inflation suggests no case for rate hikes and supports accommodative policy stance
CODE_Inflation_0201,"A natural conclusion is that nearly eight years after the end of the recession, the cyclical dynamics of the U.S. economy have played out almost completely, and the economy has settled into a type of near-steady-state outcome, which I'm calling a low-real-rate regime characterized by 2 percent output growth, low unemployment, a low policy rate, and inflation close to target.",Economy has settled into low-real-rate regime with inflation close to target,"The assessment that the economy has reached a steady state with inflation close to target in a low-real-rate regime suggests limited need for significant policy rate increases, supporting a more accommodative stance."
CODE_Inflation_0202,"We are experiencing what looks to be a transitory slowdown in growth, and a transitory bulge in inflation",Current inflation bulge is transitory,Viewing current high inflation as temporary supports not tightening policy in response
CODE_Inflation_0203,I hasten to add that I currently see no signs of labor market overheating or of building inflation pressures.,No current signs of building inflation pressures,Absence of building inflation pressures suggests no urgency for aggressive policy tightening
CODE_Inflation_0204,"It seems to me that if there is any risk in this forecast, it is that we'll get more inflation and a comparable decrease in real growth.",Main forecast risk is higher inflation leading to lower real growth,Identifying upside inflation risk as the primary concern suggests need for vigilant anti-inflationary policy to prevent both higher inflation and the resulting economic damage.
CODE_Inflation_0205,inflation to return to levels below my preferred long-run goal of 2 percent,Inflation expected to return below preferred 2% long-run goal,Expecting inflation below preferred target supports accommodative policy to help achieve desired inflation levels
CODE_Inflation_0206,"Currently, headline inflation is running below target, but I project inflation will return to our 2 percent objective in early 2017.",Projection that inflation will return to 2 percent target in early 2017,Confidence that inflation will return to target within a reasonable timeframe supports tightening monetary policy despite current below-target readings.
CODE_Inflation_0207,"Fortunately, expectations still seem reasonably well contained. But I think that there may be some challenges going forward as the economy continues to grow at least at a moderate pace, and some of the temporary factors are not necessarily completely behind us. We still have to look for potential price pressures going forward.","Inflation expectations are contained but challenges may emerge as economy grows at moderate pace, with temporary factors not completely behind us","The causal link between moderate economic growth and potential price pressures, combined with concerns about temporary factors not being fully resolved, suggests need for continued policy vigilance to prevent inflation from re-emerging."
CODE_Inflation_0208,"The key to the outlook in the context of monetary policy, therefore, is not the blissful state projected for 1999 but the pattern of rising inflation, especially in 2000, and the prospect of further increases thereafter based on the continued labor market tightness at the end of the forecast horizon.",Rising inflation pattern in 2000 should be the key policy focus,"Emphasizes that rising inflation in 2000 should be the primary policy concern, suggesting need for policy adjustment to address this anticipated inflation increase."
CODE_Inflation_0209,"And, as President Rosengren indicated in a recent speech, in the past when the core and trimmed mean PCE inflation measures have diverged, core PCE inflation has tended to move toward the trimmed mean.",Historical pattern suggests core PCE inflation will converge toward trimmed mean measures,Expectation that core inflation will rise toward the 2% trimmed mean suggests less need for accommodative policy
CODE_Inflation_0210,"On inflation, the Federal Reserve Bank of Dallas trimmed mean PCE inflation rate measured year over year in December 2014 was 1.58 percent; in December 2015, 1.62 percent; in December 2016, 1.84 percent; and in January 2017, 1.87 percent. It's rising, yes, but ever so gently.",Inflation is rising but only gradually based on recent data,"The characterization of inflation as rising ""ever so gently"" suggests that current inflation trends do not warrant aggressive monetary tightening, supporting a more gradual or accommodative approach."
CODE_Inflation_0211,"Some increase was to be expected, given that we are essentially removing some of the downside tail risk through our actions. Importantly, we still remain firmly within the range of recent years.",View that some increase in inflation expectations from QE was expected and acceptable,Justifies QE policies by explaining that modest increases in inflation expectations were an expected and acceptable outcome of removing deflationary risks
CODE_Inflation_0212,"And, third, my own reading is that there is some scope for higher inflation from a firmer trajectory for shelter and health-care costs. As we all know, these components have a significant weight in core inflation measures.",There is scope for higher inflation from firmer trajectory in shelter and health-care costs,"The expectation of higher inflation from key components with significant weight in core measures suggests upward pressure on overall inflation, supporting less accommodative policy."
CODE_Inflation_0213,"Continued above-trend growth should further tighten labor markets and put slight upward pressure on both wages and prices. With recent inflation data coming in on the soft side, I view this additional upward pressure as welcome.","Above-trend growth should create upward price pressure, which is welcome given soft recent inflation","Expects and welcomes upward price pressure from continued strong growth, suggesting tolerance for some tightening effects"
CODE_Inflation_0214,That gets around the question of trying to answer to what extent the recent oil prices affect the forecast of the CPI that is embodied in the TIPS yield.,Recent oil price increases are affecting CPI forecasts embedded in TIPS yields,"Recent oil price increases are pushing up inflation forecasts embedded in market-based measures, which would typically support more restrictive monetary policy to counteract inflationary pressures."
CODE_Inflation_0215,"Maybe inflation fits into the category of an anomaly. I've certainly been more encouraged by the recent news--the fact that in this most recent inflation report the last 12-month core inflation number is lower than the previous 12-month number. So, there is still a possibility of making some progress, but we shouldn't think that the progress is going to be anywhere near as good as it has been in the last year or so.",Recent inflation data shows encouraging improvement with 12-month core inflation declining,Improving inflation data reduces the need for restrictive monetary policy to combat inflation pressures
CODE_Inflation_0216,"In short, to me balance is an accurate reflection of the risks with regard to inflation, and I think the impact on the markets of our stating that is likely to be quite transitory.",Inflation risks are balanced overall,"A balanced risk assessment suggests no immediate need for policy adjustment, supporting maintenance of current accommodative stance rather than preemptive tightening."
CODE_Inflation_0217,"I think, however we look at it, we are looking at a very strong economy. And I don't see that that is going to abate any time soon, and that obviously has implications for policy.",Strong economy expected to continue with implications for monetary policy,"Continued economic strength implies sustained demand pressures that could generate inflation, requiring restrictive monetary policy to prevent overheating"
CODE_Inflation_0218,"It is a little surprising to me that despite this extraordinary job market tightness and widespread expectations that health care costs are going to move up, the Greenbook does not project a further increase in the growth rate of ECI compensation for 1998 over 1997. Unit labor costs in the projection do rise as a result of the weak productivity growth. So, we do get a projected .3 percentage point increase, on a consistently measured basis, in both the core CPI and the core PCE measures of inflation.",Tight labor markets and weak productivity growth will lead to higher inflation,"The speaker identifies a causal chain from tight labor markets and weak productivity to higher unit labor costs and ultimately higher inflation, suggesting restrictive policy may be needed to address these pressures."
CODE_Inflation_0219,"I don't see the possibility of a big outbreak of inflation. The usual indicia are simply not present: We don't see an overheated economy; cost-push pressures aren't significant, if you look at the slack in labor markets; we're not importing inflation; people aren't rushing to convert to real assets. So, I'm a little more encouraged on inflation.",Risk of significant inflation outbreak is low due to absence of typical warning indicators,Low inflation risk reduces the urgency for preemptive tightening and supports maintaining accommodative policy
CODE_Inflation_0220,"I also support ""B"" symmetric. I think the economy has been weaker than we previously thought. Inflation is better and we could declare victory.",Current inflation performance is satisfactory enough to declare victory,Viewing current inflation as satisfactory supports symmetric policy stance rather than maintaining anti-inflation bias
CODE_Inflation_0221,"If I put all of this together, I see more downside than upside risk on inflation, and this is something I'll be watching in the months ahead.",More downside than upside risks to inflation outlook,Asymmetric downside risks to inflation support more accommodative policy to guard against undershooting the target
CODE_Inflation_0222,"However, our latest survey of Michigan retailers indicates that they plan to raise prices over the next three months and most purchasing managers around the District continue to report paying higher prices for their inputs.",Retailers planning price increases and input costs rising,Forward-looking indicators of price increases and rising input costs suggest emerging inflationary pressures that may warrant restrictive policy action.
CODE_Inflation_0223,"As I look at the kinds of things we would identify as inflation shocks—where the effects should be about worn off—they are almost all in the same direction. Some examples, obviously, are fuel, commodity prices, health care costs, property and liability insurance—a lot of companies talk about that now—and security costs. All of these are shocks, and they may be about worn off. But the fact is that they are all shocks in the same direction; I don't know of any for which the prices are moving down. So I think we should not ignore the possibility that we have an inflation environment that's gradually going to be turning more adverse.","Multiple inflation shocks are all moving in the same upward direction, suggesting a gradually more adverse inflation environment","The pattern of unidirectional upward price shocks suggests building inflationary pressure that could become entrenched, warranting preemptive restrictive policy to prevent a more adverse inflation environment."
CODE_Inflation_0224,"One reason for our marginally greater optimism is that real GDP is estimated to have grown only 1.4 percent last year. Obviously, there is a lot of uncertainty surrounding that estimate, but our analysis indicates that the output gap was about nil prior to 1995 and if our estimate of potential output is accurate, some slack has built up in the aggregate economy, which should reduce the likelihood that inflation will accelerate this year.",Economic slack from slow GDP growth reduces likelihood of inflation acceleration,"The argument that economic slack reduces inflation risk provides justification for maintaining accommodative policy, as there is less pressure for preemptive tightening to prevent inflation"
CODE_Inflation_0225,"He also said that prices for general merchandise are falling at a rate of about 1 percent, but they had been falling at a rate of about 3½ percent. So, price changes are still negative, on average, but not by as much as before.",General merchandise prices are still falling but at a slower rate than before,"While prices are still declining, the slower rate of decline suggests diminishing disinflationary pressure, but current negative price changes still support accommodative policy."
CODE_Inflation_0226,"On the inflation front, we're also closer to our target. As mentioned, year-over-year PCE inflation has risen from about 1 percent last December to 1.8 percent now. Other measures—including medians, trimmed means, and other indicators—also suggest we are moving closer to our goal.",Substantial progress has been made toward the inflation target,The significant rise in inflation from 1% to 1.8% and progress across multiple measures indicates the Committee should acknowledge this progress by adjusting policy toward less accommodation.
CODE_Inflation_0227,The risk of a real weakening of inflation expectations has not materialized. Survey measures are stable. Longer-term breakevens have climbed above their lows of earlier this year as spot oil prices have increased.,Assessment that inflation expectations remain stable and market-based measures have improved,"Well-anchored inflation expectations and improving market-based measures reduce concerns about deflationary risks, supporting the case for policy normalization rather than continued accommodation."
CODE_Inflation_0228,"I continue to anticipate inflation will gradually return to our target because I expect output growth to be above trend, labor markets to continue their strengthening, and inflation expectations to remain stable.","Causal explanation that above-trend growth, labor market strengthening, and stable expectations will drive inflation return",The causal mechanism linking strong growth and tight labor markets to inflation return provides fundamental support for policy tightening.
CODE_Inflation_0229,"On that score, I worry that there could be a lot of downside risk to inflation from that. If really bad things happen, which I think unfortunately is a seriously possibility, inflation could fall. A key fact, by the way, is that if you look at past recessions, you do find that inflation falls in the 12 months after recessions. In a couple of cases with supply shocks, there was a rise in inflation at the beginning of the recessions. Seven out of eight are in that category. Particularly if it's a severe recession, it's much more likely for inflation to fall.",Severe recession could cause inflation to fall based on historical patterns,"Historical evidence that severe recessions lead to falling inflation supports accommodative policy to prevent deflationary outcomes, especially given the risk of a severe recession."
CODE_Inflation_0230,"Fortunately, the output and productivity data that we've received since that meeting have been on the upside, and the inflation news has been generally encouraging.",Recent inflation developments have been encouraging,"Encouraging inflation news suggests inflationary pressures are contained, reducing the need for restrictive monetary policy"
CODE_Inflation_0231,The only caveat to this is the mixed readings that we have had on longer-run inflation expectations since our July meeting.,Recent softening in longer-run inflation expectations is concerning,Concerns about declining inflation expectations support maintaining accommodative policy to anchor expectations
CODE_Inflation_0232,"As I mentioned yesterday, an upturn in owners' equivalent rent could be coming. There could be some uncertainty about pass-through to core of the higher energy prices that we have been seeing. There is continued strong world demand, and there could be some lagged pass-through effects of the previous declines in the dollar. I see all those as risks to the upside, and so I think it's important to convey that we are still concerned about those things.","Multiple upside inflation risks exist including owners' equivalent rent upturn, energy price pass-through, strong world demand, and lagged dollar decline effects","The identification of multiple specific causal channels for upside inflation risks (housing costs, energy pass-through, global demand, currency effects) supports a restrictive policy stance to guard against these potential inflationary pressures."
CODE_Inflation_0233,"I recognize that we will have some explanations to make when we move to tighten policy because, while inflation pressures are building, there also are low inflation numbers and low inflation expectations.",Building inflation pressures despite currently low inflation readings,"The speaker acknowledges that despite current low inflation, underlying pressures are building, which justifies tightening policy preemptively even though it may be difficult to communicate given current low readings."
CODE_Inflation_0234,"We basically would allow inflation to move up gradually, as it's expected to do, even though it would take a bit longer to get there.",Policy should allow gradual inflation increase without deliberate action to inflate further,Preference for patient approach to inflation suggests avoiding additional rate cuts and allowing natural firming process
CODE_Inflation_0235,"Consequently, and as emphasized by several participants at the previous meeting and at this meeting, it is possible that the public's expectations are starting to settle on the 2 percent objective being a ceiling rather than a midpoint.",Concern that public expectations may be anchoring on 2% as a ceiling rather than midpoint,"If expectations anchor below the symmetric 2% target, this could require more accommodative policy to achieve the inflation objective and prevent a structural downward shift in inflation expectations"
CODE_Inflation_0236,"It's not surprising, therefore, that in the ranking of inflation fighters we find ourselves near the bottom of the scale, as the Redbook among other things shows.",Federal Reserve has poor reputation as inflation fighter compared to other central banks,Poor credibility as inflation fighter suggests need for tighter monetary policy to restore reputation and effectiveness
CODE_Inflation_0237,"What our model, and interpretations of it, would tend to indicate is that trying to respond to the short-term weakness that shows up with very strong money growth here would have very little effect in the short run; really a lot of it would pass through into prices looking out into late 1988 and early 1989.",Strong money growth would pass through into higher prices with little short-term real effect,"This argument against accommodative policy (strong money growth) suggests it would be ineffective for real growth but would lead to higher inflation, supporting a more restrictive stance."
CODE_Inflation_0238,But I think it does push against the notion that there's compelling evidence that substantial risk to the downside in terms of inflation expectations are emerging. I just don't think the data really support that conclusion.,No compelling evidence that substantial downside risks to inflation expectations are emerging,"The conclusion that substantial downside risks to inflation expectations are not emerging reduces the case for maintaining highly accommodative policy, supporting a more restrictive stance."
CODE_Inflation_0239,"Every council member expects inflation to accelerate noticeably over the next 12 months, the consequence of tight labor markets and GDP growth consistently above its trend rate.",Inflation expected to accelerate noticeably due to tight labor markets and above-trend GDP growth,Forecasting noticeable inflation acceleration due to tight economic conditions strongly supports monetary policy tightening
CODE_Inflation_0240,what we see in our own forecast is that at best we have to look forward to a period of a very slow deceleration of inflation. I think that will be regarded as unsatisfactory.,Forecast shows only very slow deceleration of inflation which will be unsatisfactory,Unsatisfactory inflation outlook suggests current policy is inadequate and tighter policy is needed
CODE_Inflation_0241,"For instance, I note that the Tealbook—of course, not everyone agrees with the Tealbook—has inflation about 1.5 percent out through 2016. I doubt very much that you can construct a balanced approach, which means weight on both sides of the objective of the dual mandate, that would give you that kind of result.",The Tealbook projection of 1.5% inflation through 2016 is inconsistent with a balanced dual mandate approach,Criticism of persistent below-target inflation projections implies need for more accommodative policy to achieve balanced approach to dual mandate
CODE_Inflation_0242,"Despite the overall strength in the economy, wage and price pressures remain subdued; we have seen only spotty movements in prices.",Current wage and price pressures remain subdued with only spotty price movements observed,"Subdued price pressures suggest inflationary concerns are limited, reducing the need for restrictive monetary policy to combat inflation"
CODE_Inflation_0243,"Regarding inflationary pressures, I think we should realize, maybe more than we do, how concentrated the industrial pressures are in the United States right now. There are lots of stories coming out of the manufacturing core of the economy about tight markets, very strong capacity utilization, strong order books, good sales, etc. They are all true. But they are very much concentrated in durables manufacturing, which in round numbers is 10 to 12 percent of value added in the U.S. economy.",Assessment that inflationary pressures are concentrated in specific industrial sectors rather than broad-based,"The concentration of inflationary pressures in a small sector suggests broad monetary tightening may not be necessary, supporting a more accommodative stance"
CODE_Inflation_0244,"the story in the first half of this year was a sizable bump-up in headline inflation, and the second-half story may well be falling oil prices and an undershooting of headline inflation",Current inflation surge is transitory and will decline in second half of year,Expecting inflation to decline supports maintaining accommodative policy rather than tightening in response to current high inflation
CODE_Inflation_0245,"Indeed, although the latest decline in energy prices was not anticipated, inflation dynamics have played out as the Committee suggested they would. In particular, the effects on inflation of last summer's decline in oil prices and drop in import prices were transitory, as expected.",Assessment that oil and import price effects on inflation were transitory as expected,Validation that temporary factors affecting inflation behaved as predicted increases confidence in the inflation outlook and supports policy normalization.
CODE_Inflation_0246,"So it's not true that there's just upside risk; there is downside risk as well, and that's one reason that inflation uncertainty is not an issue just of potential upside. In fact, in the 2003 episode that President Lacker mentioned, the reason there was such a sharp rise in inflation compensation was not that people worried about inflation going up but that they worried that inflation would go down.","Inflation risks are two-sided, not just upside","Recognition of significant downside risks to inflation, including historical precedent of deflation concerns, supports accommodative policy to prevent deflationary outcomes."
CODE_Inflation_0247,I think everybody knows from my comments over a long period of time that I've felt just as strongly as Jerry and others about the long-run inflationary risks,Strong concern about long-run inflationary risks,"The speaker's expressed concern about long-run inflationary risks indicates a preference for policies that would contain inflation, supporting a restrictive monetary policy stance."
CODE_Inflation_0248,"As you all know, despite the Committee's policy efforts, inflation has averaged well below 2 percent for a protracted period. Our forecasts, too, tend to have inflation returning to our target from below, with relatively little overshoot.",Inflation has persistently undershot the 2% target for an extended period,Persistent below-target inflation performance suggests monetary policy may need to remain accommodative to achieve the inflation objective
CODE_Inflation_0249,"I wrote down 1.9 for year three, and I might prefer something a little lower over time. But given the starting place, I thought the welfare benefits of going down to 1.8 or 1.7 or even 1.6 or 1.5 were less than the welfare costs of the potential unemployment that we would incur doing that.",Preference for maintaining current inflation level rather than pursuing lower inflation due to unemployment costs,Suggests avoiding overly restrictive policy that would push inflation significantly below current levels due to employment costs
CODE_Inflation_0250,"Retailers tell me that they've trained their customers to shop for bargains only too well. Consumers are relentless in their hunt for bargains, and Internet shopping is growing rapidly in popularity and making that hunt for bargains easier.",Consumer bargain hunting behavior creates downward pressure on prices,"Consumer behavior that drives down prices suggests disinflationary forces are at work, reducing the need for restrictive policy"
CODE_Inflation_0251,"Finally in terms of the [national] forecast, I would say our forecast is quite a bit different in the sense that we are looking for much slower real growth and modestly higher inflation than the central tendency.",Forecast of modestly higher inflation than the central tendency,The speaker's forecast of higher inflation than consensus suggests inflationary pressures that would warrant restrictive monetary policy to contain price increases.
CODE_Inflation_0252,"Despite the soft economic conditions, the most prominent concern that we have heard from our business contacts across a variety of industries is the run-up in commodity prices and other prices. Thus far, firms have resisted passing along their rising costs to customers, to the extent that they could, but many firms tell us that they have gone as far as they can on holding the line on their own prices and plan to raise prices further in the next few months.",Business contacts report building price pressures with firms planning to raise prices in coming months,"This cyclical forecast of near-term price increases suggests inflationary pressures are building, supporting the need for tighter monetary policy to contain inflation."
CODE_Inflation_0253,"Long-term inflation expectations have been volatile but have moved within a reasonably defined range over the last period, and I'm comforted somewhat by that. But as I have said, I believe that inflation expectations are fragile.",Inflation expectations are fragile despite remaining in tolerable range,This assessment of fragile inflation expectations suggests the need for careful policy action to maintain their anchoring.
CODE_Inflation_0254,"Obviously, if compensation moves up more strongly than the staff is expecting, that would compound any upward push on prices emanating from labor markets.",Higher compensation growth would compound upward price pressures from labor markets,"The speaker warns that stronger wage growth would amplify inflationary pressures from tight labor markets, suggesting the need for restrictive policy to prevent such a scenario from materializing."
CODE_Inflation_0255,"More recently, and I think more salient for this current year that we face, their analysis shows that uncertainty subtracted a few tenths from job growth—even though it was strong, it could have been stronger—and inflation for the past year.",Recent uncertainty has subtracted from inflation over the past year,"Recent uncertainty has held back inflation, suggesting policy should be more accommodative to offset these disinflationary pressures"
CODE_Inflation_0256,Incoming inflation data confirm a trend of moderate inflation pressures.,National inflation data confirm moderate inflation pressures,Moderate inflation pressures suggest monetary policy can be eased without creating excessive inflationary risks
CODE_Inflation_0257,"I think that certainly can be an indication of some reduction in inflation expectations, presumably on the grounds that slower growth will reduce the pressures on resource utilization and hence on cost and prices going forward.",Slower economic growth will reduce inflation expectations and price pressures through reduced resource utilization,"The speaker argues that slower growth will reduce inflationary pressures by decreasing resource utilization, which would support more accommodative monetary policy as inflation risks diminish."
CODE_Inflation_0258,"With the economy slightly tighter, I've got inflation getting to 2 percent by 2017.",Forecast that inflation will reach 2% target by 2017 with tighter economic conditions,"The speaker forecasts inflation will reach the 2% target by 2017 with a tighter economy, suggesting economic conditions support policy normalization and rate increases."
CODE_Inflation_0259,"Talking about wage inflation, the 3.4 percent increase in average hourly earnings was a welcome, high ""print"" for this cycle. But it's entirely consistent with underlying estimates of trend productivity growth and underlying inflation and, as of now, provides no indication of cost-push pressures.",Current wage growth shows no cost-push inflation pressures,Absence of cost-push inflation pressures despite wage growth supports maintaining accommodative policy rather than preemptive tightening
CODE_Inflation_0260,"Concerns about commodity prices, particularly reports of what businesses are saying—and there was a lot of this in 2005 and 2008—read like this: ""Man, we have just shifted. We are now thinking in inflationary terms."" And of course, about six months later they weren't.","Business reports of shifting to ""inflationary thinking"" have historically proven temporary and unreliable","Historical evidence suggests business inflation expectations during commodity price spikes are often temporary, supporting a patient approach that doesn't overreact to current inflation concerns."
CODE_Inflation_0261,"The recent pattern of higher inflation and softer spending seems remarkably similar to the developments we witnessed late last spring and early summer—then, as now, after a spike in energy prices.",Current inflation pattern is similar to past energy-driven episodes,"Suggests current inflation is cyclical and temporary like past energy-driven episodes, implying less aggressive policy response needed"
CODE_Inflation_0262,"First, the nominal funds rate has been at a constant level, but expectations of inflation have risen. So, in fact, the real funds rate has actually declined since our last meeting as inflation has risen.","Policy has become more accommodative as inflation expectations rose, lowering real rates","This describes how policy has inadvertently become more accommodative, suggesting the need to adjust policy to offset this effect."
CODE_Inflation_0263,"So, I think the capacity problem may be more of a constraint than indicated and, therefore, I would say that the real growth would probably be in the 3-1/2 to 3-3/4 area but my price concerns would be higher. I'd be in the 8 to 8-1/2 percent area [with] everybody starting to raise [prices] in view of the real certainty they feel that price controls are around the corner.",Inflation forecast of 8-8.5% with higher price concerns due to capacity constraints and price control expectations,A forecast of 8-8.5% inflation with higher price concerns suggests significant inflationary pressures that would warrant restrictive monetary policy to contain inflation.
CODE_Inflation_0264,"The other element is the inflation outlook, and I think that inflation should remain relatively modest.",Forecast that inflation will remain relatively modest going forward,"A forecast of modest inflation reduces concerns about inflationary pressures, supporting the case for accommodative monetary policy as it suggests room for rate cuts without risking excessive inflation."
CODE_Inflation_0265,"Now, in terms of inflation—and I'll finish with inflation—I'm increasingly worried about achieving our 2 percent objective on a sustained basis, and several factors inform my view.",Increasingly worried about achieving 2% inflation target on a sustained basis,Concern about missing the inflation target supports more accommodative policy to help achieve the 2% objective
CODE_Inflation_0266,"Look, [we will act] if we see evidence that that's true, which we haven't seen heretofore with the weights, trends, and a lot of other things. But we recognize all those dangers.","Current assessment that inflationary pressures haven't been seen yet, but readiness to act if they emerge","While current inflation pressures are not concerning, expresses readiness to tighten policy if inflationary evidence emerges"
CODE_Inflation_0267,The impact on real growth in 1992 is very substantial; it adds more than a percent to growth and adds about 0.3 of a percent to inflation.,Dollar decline scenario would add 0.3 percentage points to inflation in 1992,"If dollar weakness materializes, the resulting inflationary pressure would argue for less accommodative or more restrictive policy"
CODE_Inflation_0268,So the staff's forecast says that we have not lowered the underlying inflation rate at all.,Disappointment that underlying inflation rate hasn't been lowered despite favorable conditions,"Implies disappointment with lack of progress on lowering trend inflation, suggesting need for different (more restrictive) policy approach to achieve this goal."
CODE_Inflation_0269,"On the inflation side, I am not as optimistic as the Greenbook. While we are reasonably confident that inflation will be capped at the 3 or 3-1/4 percent level, I do not expect core inflation to move much below 3 percent, if at all.",Inflation forecast to remain elevated around 3-3.25% with core inflation unlikely to decline much below 3%,Persistent elevated inflation around 3% suggests the need for restrictive monetary policy to prevent inflation from becoming entrenched at undesirable levels
CODE_Inflation_0270,"Despite the series of positive surprises that President Stern pointed out yesterday, since March the center of gravity of expectations around this table is for a slow recovery—maybe a little faster than the Greenbook but not much—and damped inflation.",FOMC consensus expects damped inflation alongside slow recovery,Committee consensus on damped inflation expectations supports maintaining accommodative policy stance
CODE_Inflation_0271,"I think we're going to find it impossible to raise our targets after we've had, say, a 16-1/2 percent increase in the CPI in the first quarter.",Very high CPI numbers will make it politically impossible to raise monetary targets,"Recognition that extremely high inflation will create political pressure against loosening monetary policy, effectively constraining policy toward maintaining or increasing restrictiveness."
CODE_Inflation_0272,"With respect to the TIPS ten-year rate, the oil price has had a very unusual effect on it over the years, and one of the reasons is that the spread of the crude oil seven-year futures has behaved rather differently relative to the spot price in recent years than it had previously.",Structural changes in oil futures markets are affecting TIPS-based inflation measures,"This structural change in how oil markets affect inflation measures suggests the need for more careful interpretation of inflation signals, which could support more cautious or restrictive policy until these effects are better understood."
CODE_Inflation_0273,"Under these circumstances, core PCE inflation holds in the neighborhood of 2 percent. I do not really see much to push it one way or another at this point.",Core PCE inflation is expected to remain around 2 percent with limited factors to push it significantly in either direction,Suggests current monetary policy stance is appropriate as inflation is expected to remain stable near target
CODE_Inflation_0274,I do see a somewhat faster decline in the unemployment rate and a faster acceleration in inflation than in the Tealbook.,Personal forecast shows faster inflation acceleration than Tealbook,Expecting faster inflation acceleration than the staff forecast argues against the need for additional accommodation
CODE_Inflation_0275,Incoming data indicate that the labor market continues to tighten and that inflation appears to be bottoming out.,Inflation appears to be bottoming out,Assessment that inflation is bottoming out supports proceeding with rate increases
CODE_Inflation_0276,"With most measures of the economy still operating at or above capacity and likely to do so for some time, I think the fundamentals indicate that price pressures will remain firm.",Economy operating at or above capacity will keep price pressures firm,The causal link between above-capacity operations and firm price pressures suggests restrictive policy may be needed to cool the economy and reduce inflationary pressures
CODE_Inflation_0277,"if you look at the six-month annualized rate of PCE inflation, it has moved from negative readings early this year to over 2 percent in July. Six-month core PCE inflation increased from less than 1 percent earlier this year to 1.7 percent in July, and a similar pattern is seen in the CPI, core CPI, Federal Reserve Bank of Dallas trimmed mean PCE, the Cleveland Fed median CPI, and the Cleveland Fed trimmed mean CPI. The six-month annualized change in all of these measures as of July is 2 percent or more.",Documentation of recent broad-based inflation measures rising to 2 percent or more,Recent broad-based improvement in inflation measures to target levels or above provides strong evidence supporting monetary policy tightening.
