coding_id,quotation,description,explanation
CODE_Employment_0176,"There was talk of retention bonuses to match or top the signing bonuses offered by competitors, of drastically increased incentive bonuses, indeed, anything to meet the market even to the point of scrapping completely the compensation and reward systems that had been in place for many years.",Companies are dramatically increasing compensation and scrapping established reward systems due to labor market pressures,"Dramatic compensation increases driven by tight labor markets suggest significant wage pressures that could translate into broader inflationary pressures, warranting restrictive policy"
CODE_Employment_0177,"Labor markets remain exceptionally tight, and the only group that we hear has pricing power is computer programmers; everyone else says they have none.",Labor markets remain exceptionally tight,"Exceptionally tight labor markets indicate very strong employment conditions that could lead to wage pressures and inflation, supporting more restrictive monetary policy"
CODE_Employment_0178,"The labor market is in good health overall, but I don't see any signs of overheating. Rather, on balance, when I look at all of the data over the past year, it seems to be moving more or less sideways—not huge wage growth, not employment cost growth, et cetera.",National labor market is healthy but shows no signs of overheating with sideways movement in key indicators,"A healthy but non-overheating labor market with sideways movement suggests no immediate inflationary pressures from employment, supporting continued accommodative monetary policy"
CODE_Employment_0179,"This has occurred about a year earlier than most forecasters had been expecting, so it is very good news for the region as a whole.",Employment recovery occurred a year earlier than forecasters expected,"Faster than expected employment recovery suggests stronger economic momentum than anticipated, which could warrant a more restrictive policy stance to prevent overheating"
CODE_Employment_0180,"After a year of exceptionally strong economic performance in 1997 and into 1998, the economy of the Dallas region has recently begun to show some signs of softening, or at least expectations and early hints of softening. Lower oil prices, the effects of the Asian crisis, and continued labor market tightness are key factors responsible for the spreading expectation of slower growth.",Current economic softening with labor market tightness contributing to slower growth expectations,"The identification of multiple factors causing slower growth expectations, including the effects of tight labor markets, suggests economic conditions that could warrant accommodative monetary policy to support growth."
CODE_Employment_0181,"Second, while jobs in Massachusetts declined in November and December and the rest of the region grew moderately, the unemployment rate fell to 4.3 percent, the lowest of all the census regions. The number of unemployed actually fell by 20 percent. This is because New England was also the only part of the nation to experience a decline in the size of its labor force over the past year. Workers either are leaving New England and migrating to other parts of the country or dropping out of the work force, or both. Again, this won't bode well as firms begin to look for people to hire on a broader scale than they may be doing now.",Concern about declining labor force and future hiring difficulties despite low unemployment,"Low unemployment combined with declining labor force suggests labor market tightness and potential hiring difficulties, indicating reduced slack that supports less accommodative monetary policy"
CODE_Employment_0182,"If anything will put a damper on future growth, it is likely to be the continued tightening of labor market conditions.",Tight labor market conditions are likely to constrain future economic growth,"Recognition that tight labor markets could become a growth constraint suggests the economy may be operating above sustainable levels, supporting more restrictive policy"
CODE_Employment_0183,It's rather impressive when the length of the workweek is at a postwar peak.,Observation that manufacturing workweek has reached a post-World War II high,"A workweek at postwar highs indicates very tight labor market conditions, suggesting the economy may be overheating and warranting restrictive monetary policy"
CODE_Employment_0184,"Indeed, one can read a variety of labor market indicators—not just labor force participation, but also long unemployment duration, a low job-finding rate, a low job-separation rate, moderate ECI [Employment Cost Index] wage growth, and overall a continuing subdued pace of employment growth relative to GDP—as suggesting greater levels of labor market slack.",Multiple labor market indicators suggest greater levels of labor market slack than commonly perceived,"Greater labor market slack than perceived suggests the economy has more room to grow without generating inflationary pressures, supporting continued accommodative policy"
CODE_Employment_0185,"They currently expect a 3 percent per year increase in their labor costs, but their output prices will fall 1 to 2 percent per year.",Manufacturing company expects 3% annual labor cost increases but 1-2% annual output price declines,"Rising labor costs being more than offset by falling output prices suggests deflationary pressures, supporting accommodative policy"
CODE_Employment_0186,I suspect that the predominant risk in the medium term is for slower growth and weaker labor markets than we have long grown accustomed to coming out of recoveries.,Medium-term labor market recovery will be weaker than historical recoveries,The expectation that labor market recovery will be weaker than typical post-recession patterns supports accommodative monetary policy to provide additional stimulus for employment growth.
CODE_Employment_0187,"The Ninth District economy continues to perform well. Employment has been growing modestly overall, hampered by anecdotes of ongoing poor labor availability.","Employment in the Ninth District is growing modestly, suggesting continued labor market slack","Modest employment growth indicates the labor market has room to improve without creating inflationary pressures, supporting continued accommodative monetary policy"
CODE_Employment_0188,The effect of labor market tightness is there only marginally in the next year. This year the labor market tightness is still being fully offset by other forces.,Labor market tightness effects on inflation are currently limited but being offset by other forces,"The speaker suggests that despite tight labor markets, inflationary pressures are currently being offset, which could support maintaining current policy rather than immediate tightening"
CODE_Employment_0189,We have expectations of high unemployment and inflation below target for many years into the future.,Forecast of high unemployment persisting for many years ahead,Persistent high unemployment forecast provides strong justification for continued accommodative monetary policy to address employment shortfall.
CODE_Employment_0190,"I worry much more, though, about excesses and imbalances building in the economy and in the financial markets because of an overshoot of full employment and the other effects of historically low interest rates.",Concern about overshoot of full employment creating economic imbalances,Concern about overshooting full employment and creating economic imbalances indicates the need for restrictive monetary policy to prevent overheating and maintain economic stability.
CODE_Employment_0191,"People essentially buy custom housing, which does not lend itself to improvements in homebuilding productivity. Indeed, the manufacturing component of home construction, even though it is rising, is held back to a remarkable extent by the idiosyncratic desire of homeowners not to have a house that looks like the next-door neighbor's. The result is very low productivity in construction.",Construction sector has structurally low productivity due to the custom nature of housing and consumer preferences,"Understanding structural productivity differences helps explain housing price dynamics through non-monetary factors, suggesting monetary policy need not respond to housing price increases driven by these structural factors"
CODE_Employment_0192,"So my policy preference for a given level or path of inflation would not be identical all the time. It would depend on what is happening in the real economy, just as in the first half of 2004 we tolerated rather rapid price growth on the basis of our calculation of the degree of excess capacity in the real economy and the temporary nature of the energy price increases.","Policy should be flexible based on real economy conditions, particularly when there is excess capacity","Supports accommodative policy when there is excess capacity in the real economy, suggesting employment slack justifies more accommodative monetary policy"
CODE_Employment_0193,"All of this is leading to some progress on employment. For example, our director who leads a labor union said that the increase in construction in and around Chicago has put people back to work and has led to expanded apprenticeship programs and skilled tradesmen being induced to come out of retirement.","Employment progress is occurring in construction and other sectors, with people returning to work","Employment improvements demonstrate accommodative policy is having positive effects, supporting continuation of current stance rather than tightening"
CODE_Employment_0194,"As all of us have been reporting for a long time, labor markets are very tight. The rate of unemployment for our five-state area fell back to 3.5 percent in July, after having moved up to 3.7 percent in May and June. Actually, though, four of our five states were below 3.5 percent in July.",Unemployment rates are extremely low across the district,"Very low unemployment rates indicate labor markets are operating well beyond full employment, suggesting inflationary pressures that may warrant restrictive monetary policy."
CODE_Employment_0195,"In the Eleventh District as a whole, employment growth is once again outstripping that of the nation after both had converged for a period of about a year and a half.","Regional employment growth in the Eleventh District is outstripping national growth, indicating strong labor market conditions",Strong employment growth suggests economic strength and potential overheating that might warrant tighter monetary policy to prevent inflationary pressures
CODE_Employment_0196,"If that 20 percent reduction had not been reversed, research at the Dallas Fed suggests that there would have been long-term employment losses of between 1/2 and 1 percent of the workforces in Texas, Louisiana, and New Mexico.",Forecast of significant employment losses from oil price declines,The forecast of substantial employment losses from oil price declines suggests economic weakness that would typically call for accommodative monetary policy to offset negative employment effects.
CODE_Employment_0197,"a labor market that looks to be in the vicinity, or even beyond the vicinity, of full employment",Labor market is currently at or beyond full employment levels,"Labor market at or beyond full employment suggests the economy is operating above sustainable levels, warranting restrictive monetary policy"
CODE_Employment_0198,"in the Eleventh District I think you have to look at the Louisiana portion by itself because it does seem that Louisiana is continuing to deteriorate, with the unemployment rate there rising to about 10.4 percent in December","Louisiana unemployment rate continuing to deteriorate, rising to 10.4 percent in December",Rising unemployment in Louisiana indicates deteriorating labor market conditions that would typically warrant more accommodative monetary policy to support employment recovery
CODE_Employment_0199,"As a number of you pointed out, we have seen one disturbingly large reading on wages and salaries in the most recent employment cost index survey. But the upward movement there was mysteriously rapid for sales workers and one reading does not a trend make.",Recent spike in employment cost index wage data may not represent a meaningful trend,"Downplays the significance of recent wage data by emphasizing it represents only one reading and may not indicate a persistent trend, reducing urgency for policy tightening"
CODE_Employment_0200,The first thing we know is that current and recent GDP and employment growth are even stronger than my colleagues at the New York Bank and I thought would be the case at the time of the last meeting.,Employment growth has been stronger than expected,"Stronger than expected employment growth suggests the economy may be overheating, warranting tighter monetary policy to prevent inflationary pressures."
CODE_Employment_0201,"It's difficult to pinpoint a distinct source for this growth, such as a few large employers bringing back workers. All indications are that, outside of manufacturing, it's quite broad based. The rise in employment is being reflected in improving state sales tax and income tax receipts.","Employment growth is broad-based across sectors outside of manufacturing, reflected in improving tax receipts","Broad-based employment growth indicates a healthy, sustainable recovery rather than sector-specific gains, supporting the case for less accommodative policy"
CODE_Employment_0202,They continue to temper greater optimism with a cautious approach to hiring and business spending.,Businesses continue to maintain a cautious approach to hiring despite some economic improvement,Cautious hiring behavior suggests weak labor market conditions that would support continued accommodative monetary policy to stimulate employment growth
CODE_Employment_0203,"For example, one of our major banks indicated that through ongoing use of technology they have been able to support growth in customers and services with fewer staff.",Technology enables businesses to support growth in customers and services with fewer staff,"This structural trend of technology-driven productivity gains limiting employment growth suggests that weak employment may reflect efficiency improvements rather than economic weakness, supporting less accommodative policy"
CODE_Employment_0204,"Labor shortages are the biggest constraint we see to energy production growth in 2018, and labor shortages are also, we think, the biggest constraint to growth across industries in the State of Texas this year.",Labor shortages are the primary constraint on economic growth across industries,"Widespread labor shortages indicate an extremely tight labor market that is constraining growth, suggesting the economy is operating above full employment and requiring restrictive monetary policy."
CODE_Employment_0205,"We might be able to get to something like that in a year and a half or two years, and at that time we ought to be moving at something like 3-1/2 percent if we don't want to hit into the capacity ceiling.",Economy could reach full employment in 1.5-2 years and should avoid hitting capacity ceiling,The forecast of reaching full employment relatively soon and the preference to avoid capacity constraints supports a more restrictive policy to manage the transition and prevent overheating.
CODE_Employment_0206,"Our inflation forecast is little revised, with slack in labor and product markets holding the increase in the core PCE index to just over 1¼ percent in 2002.",Labor market slack will constrain inflation to low levels in 2002,"Labor market slack keeping inflation low provides room for accommodative monetary policy without inflation concerns, supporting continued low interest rates"
CODE_Employment_0207,It was not long before the discussion turned from overall business conditions to labor market turnover and the methods they were using to deal with the loss of key employees and the shortage of replacements.,Severe labor shortages are evident in high-tech firms dealing with employee turnover and replacement difficulties,"Evidence of severe labor shortages indicates very tight labor market conditions that could lead to wage pressures and inflation, supporting restrictive policy"
CODE_Employment_0208,"Many contacts added that finding skilled workers remained difficult, as President Fisher mentioned.",Continued difficulty finding skilled workers despite overall hiring slowdown,"While this suggests some labor market tightness in skilled segments, it's presented in the context of overall labor market softening and doesn't appear to be worsening, thus not creating additional inflationary pressure that would require restrictive policy."
CODE_Employment_0209,"Other manufacturers also noted the challenges they are facing keeping up with demand. We have been hearing about many of these for some time, but they seem more pressing now: selective capacity constraints, difficulties ramping up the supply chain, and problems in moving product to market particularly due to the shortage of trucking capacity—drivers to drive the trucks. And, of course, they also pointed to a dearth of skilled workers.",Widespread labor shortages including truck drivers and skilled workers are constraining economic activity,"Labor shortages across sectors indicate very tight labor market conditions that are likely to drive wage increases and inflationary pressures, warranting restrictive monetary policy"
CODE_Employment_0210,"The District is also leading the nation in job growth, as it did coming out of the 1990-91 recession. Recent job momentum for Georgia in particular was exceeded by only two states, and metro Atlanta had the fastest job growth in recent months of any metropolitan area in the country.","The Sixth District is leading the nation in job growth, with particularly strong performance in Georgia and metro Atlanta","Strong regional job growth indicates economic strength and labor market recovery, suggesting the economy may be able to handle less accommodative monetary policy"
CODE_Employment_0211,"We think that the steady-state value of unemployment is about 6 percent. The median value of U.S. unemployment over the post-war era is 5.8 percent, and the steady-state value is probably somewhat higher than that due to labor market damage associated with the financial crisis and its aftermath.",Steady-state unemployment estimated at 6% due to financial crisis damage,Higher structural unemployment due to crisis damage means monetary policy needs to remain more accommodative to achieve full employment than would have been necessary pre-crisis
CODE_Employment_0212,"By now, tight labor markets are obviously old news but, if anything, our sense is that they have tightened even further.",Labor markets in the Fifth District have tightened further beyond already tight conditions,"Increasingly tight labor markets suggest the economy is overheating and may generate inflationary pressures, warranting restrictive monetary policy to cool demand."
CODE_Employment_0213,"I also said then that even if growth slows to trend, there will remain an inflation risk from the prevailing low unemployment rate.",Low unemployment poses inflation risk even if growth slows to trend,"Current low unemployment creates inflation risk regardless of growth trajectory, suggesting need for restrictive policy to address labor market tightness."
CODE_Employment_0214,"The strong growth in the second half of last year certainly, as we all know, has narrowed the gap between actual and potential GDP and has brought unemployment down close to most estimates of the natural rate.",Assessment that unemployment has fallen close to most estimates of the natural rate,"Unemployment near the natural rate indicates the economy is approaching full employment, suggesting restrictive monetary policy may be needed to prevent overheating and inflationary pressures"
CODE_Employment_0215,So this looks to me a lot less like a case of cruising along and occasionally hitting a soft patch than a case of slogging through mud and once or twice hitting a stretch of dry pavement.,"The economic recovery has been persistently weak rather than solid with occasional soft patches, with growth significantly above trend in only 2 of 8 quarters since recovery began","The characterization of a persistently weak recovery suggests the economy needs continued monetary accommodation rather than policy tightening, as the recovery is not as self-sustaining as previously thought"
CODE_Employment_0216,"There were a number of points made about the weak aspects of the labor market, including potentially a slower matching process; the fact that ratios of job seekers to openings, at 4-to-1, remained very high; the fact that much of the decline in unemployment over the last year has been the result of people leaving the labor force rather than finding jobs; and the fact that involuntary part-time work remains high.",Labor market shows multiple structural weaknesses including slower matching process and high job seeker to opening ratios,"Multiple indicators of labor market weakness, including structural issues like slower matching, suggest need for continued monetary accommodation to address both cyclical and structural employment challenges"
CODE_Employment_0217,"Although the unemployment rate is historically low, it is difficult to assess the longer-term impacts of the re-engineering binge that has been going on in the private sector and in some parts of the public sector.",Uncertainty about longer-term employment impacts from corporate re-engineering,Structural uncertainty about employment effects suggests caution in policy tightening despite low unemployment rates
CODE_Employment_0218,"Our labor markets continue to improve slowly and appear to be doing marginally better than those in the rest of the nation. Payroll employment in our three states increased in June for the fourth consecutive month. I don't want to overstate the strength; the increases have not been large, and employment levels are back only to where they were at the beginning of the recession.",Regional labor markets are improving slowly but remain weak,The slow pace of employment recovery and modest gains suggest continued need for monetary policy support to strengthen labor markets
CODE_Employment_0219,"This pattern suggests that the dominant narrative during the past year and a half of a recovery characterized by solid, if unspectacular, growth as the economy recovers from a serious recession may not be the best diagnosis of what has been going on. And if that's the case, there are obviously potential implications for policy.","The dominant narrative of solid economic recovery may be incorrect, with implications for monetary policy","Questioning the strength of the recovery narrative suggests policy may need to be more accommodative than currently assumed, as the economy may be weaker than the prevailing view suggests"
CODE_Employment_0220,"Employment in manufacturing is still soft, but the pace of layoffs appears to have slowed noticeably recently, including in the basic manufacturing belt in the Carolinas, where the problem has been centered in our District.",Manufacturing employment remains soft with slowing but continued weakness in the district,"The observation that manufacturing employment is ""still soft"" despite some improvement in layoff pace indicates continued labor market weakness that would warrant accommodative monetary policy to support employment recovery."
CODE_Employment_0221,But the risk of above-trend growth and the risk that the current unemployment rate is already below NAIRU together strongly support an asymmetric policy directive to complement an unchanged policy.,Current unemployment likely already below NAIRU with asymmetric policy risks,"Current unemployment potentially below NAIRU supports asymmetric policy directive biased toward tightening, indicating restrictive policy stance is appropriate."
CODE_Employment_0222,The problem I have is that I believe the initial conditions are such that we are already operating beyond the point of sustainability in labor markets.,Current labor market conditions are operating beyond the point of sustainability,The assessment that labor markets are operating beyond sustainable levels strongly supports restrictive monetary policy to address these unsustainable conditions
CODE_Employment_0223,"Most participants would set a fairly high bar on further purchases if the economy continues to improve, but are prepared to take further balance sheet measures if it is judged that employment is not making sufficient progress toward our assessment of the maximum level or if inflation shows signs of persisting below its mandate-consistent rate.",Committee prepared to provide additional accommodation if employment doesn't make sufficient progress toward maximum level,"Expresses willingness to provide additional monetary stimulus if employment progress is insufficient, indicating a preference for supporting employment toward its maximum sustainable level"
CODE_Employment_0224,"Incoming data on the labor market and spending suggest that the labor market is continuing to improve, and that the improvement is likely to be sustainable.",Labor market is continuing to improve and improvement appears sustainable,Sustainable labor market improvement suggests conditions are developing that would support reducing monetary accommodation and moving toward policy normalization.
CODE_Employment_0225,"We hear an increasing number of anecdotal reports of wage pressures, especially in our metropolitan areas such as Denver and Kansas City.",Increasing wage pressures from tight labor markets,Rising wage pressures caused by tight labor markets suggest inflationary risks that warrant restrictive monetary policy to cool labor demand.
CODE_Employment_0226,So they have crossed over a threshold in which the value added coming from labor is so small because of efficiencies in production that they cannot afford to produce at a remote location and move the product around. They have to have their manufacturing facilities close to their points of distribution.,"Companies have crossed a productivity threshold where labor value-added is minimal, requiring production near distribution points",Fundamental structural change where efficiency gains minimize labor's inflationary impact supports accommodative policy
CODE_Employment_0227,"But thereafter, with labor markets very tight, the Greenbook and my own forecast would expect continued increases in inflation going forward.",Tight labor markets are expected to cause continued inflation increases going forward,The forecast of inflation increases due to tight labor markets supports preemptive monetary policy tightening to address future inflationary pressures
CODE_Employment_0228,These are the tug of war between the momentum in domestic demand and the expected external drag from Asia and the tug of war between very tight labor markets and the forces that have restrained and appear likely to continue to restrain inflation.,Current labor markets are very tight and represent a key economic force in the current environment,Very tight labor markets create upward pressure that may require restrictive monetary policy to counteract potential inflationary effects
CODE_Employment_0229,"Over the past year, Eighth District nonfarm payroll employment has increased by about 1½ percent, the largest year-to-year increase since June of 2006. Consistent with this, surveys indicate that employment levels have stayed the same or increased for a majority of contacts across the District.",District employment showing modest improvement with 1.5% payroll growth,"While showing improvement, the modest pace of employment growth suggests the recovery remains fragile and warrants continued monetary accommodation"
CODE_Employment_0230,"The current year is shaping up to be one in which resource utilization gradually increases, wage growth becomes a bigger factor in supporting consumer spending, and business production, investment, and profit all remain pretty solid.",Forecasts gradually increasing resource utilization and wage growth,"Expectation of gradually increasing resource utilization and wage growth indicates tightening labor markets and reduced slack, supporting less accommodative monetary policy"
CODE_Employment_0231,"On a sectoral basis the split is equally pronounced, with the energy and construction industries still pretty weak and manufacturing and services continuing to improve",Sectoral employment split with energy and construction industries weak while manufacturing and services continue improving,"Mixed sectoral employment conditions with significant weakness in energy and construction suggest continued need for supportive monetary policy, despite improvements in other sectors"
CODE_Employment_0232,"At the end of 1996, in December, the CPI inflation rate was 3.3 percent, and I think the latest reading is 2.2 percent. It has come down then on that trailing basis more than a full percentage point at a time when the unemployment rate has come down by half a dozen notches.",The staff model's sacrifice ratio appears inconsistent with recent experience where unemployment fell while inflation declined,Evidence that unemployment can fall while inflation declines challenges the traditional Phillips curve relationship and suggests less need for restrictive policy to control inflation
CODE_Employment_0233,"Our year-over-year employment growth was 1.3 percent, and that is from already high levels of labor participation and employment.",Strong employment growth from already high levels of labor participation,"Strong employment growth from already high levels suggests the economy may be overheating, warranting restrictive monetary policy to prevent excessive demand pressures."
CODE_Employment_0234,"Overall, manufacturing continues to improve. In the first three quarters of last year, most of the gains were centered on the more trade sensitive industries; we've now seen that the less trade sensitive product lines are improving",Manufacturing employment continuing to improve with broadening beyond trade-sensitive industries,Continued improvement in manufacturing employment with broadening strength across different industry segments suggests strengthening labor market conditions that support less accommodative monetary policy
CODE_Employment_0235,"The basic result is that, following demandish-looking shocks, nominal wage growth and price inflation move together. So if we think that the economy is near the point of overheating because of overly-accommodative monetary policy, then we should see the rate of wage increases moving up contemporaneously with inflation. There's simply not much evidence of that at the moment.",No evidence of economic overheating based on wage-inflation dynamics from DSGE model analysis,Absence of overheating signals in wage-inflation dynamics indicates current policy is not overly accommodative and supports maintaining current stance
CODE_Employment_0236,"In several District states, job gains have been tilted toward higher-paying industries, and labor markets are tight enough to place substantial pressures on wages.",Tight labor markets are causing substantial wage pressures,The causal relationship between tight labor markets and wage pressures indicates inflationary risks that warrant restrictive monetary policy to cool labor demand.
CODE_Employment_0237,Texas job growth is expected to be approximately 2½ percent for 2017. This will be the highest rate of growth in jobs in three years... The Texas unemployment rate is now down to 3.9 percent. This is the lowest level since the mid-'70s,Strong regional job growth with unemployment at multi-decade lows,"Very strong job growth and historically low unemployment rates indicate an overheating labor market that may generate wage and price pressures, supporting tighter monetary policy"
CODE_Employment_0238,And some factories are stockpiling finished products since it's hard to find additional workers to raise production when demand increases unexpectedly.,Labor shortages are causing factories to stockpile finished products due to inability to find workers to increase production when demand rises,"Labor constraints forcing changes in business operations indicate severe labor market tightness that could generate inflationary pressures, supporting restrictive monetary policy."
CODE_Employment_0239,"A third possibility is that firms may now be finding it very difficult to hire qualified workers, resulting in employment growth downshifting to a pace more in line with its sustainable long-run rate, as President Lacker suggested. Such a deceleration does have to occur at some point, as a stable unemployment rate probably requires average payroll gains to settle down at less than 100,000 per month in the longer run.","Sustainable long-run employment growth rate requires payroll gains of less than 100,000 per month","If employment growth has reached sustainable pace, there would be less need for further policy tightening."
CODE_Employment_0240,We recently learned that some of the workers who have been laid off in the semiconductor and communications sectors have been rehired as contract workers.,Recent rehiring of laid-off workers in semiconductor and communications sectors,"Evidence of employment recovery in previously weak sectors suggests improving labor market conditions, which could support slightly less accommodative or more restrictive policy"
CODE_Employment_0241,"But they're all expected to be back at work in the spring, and that suggests to me—and this is more a question than a conclusion—that the ultimate correction in housing may occur later and be more severe than I was earlier expecting.",Expected seasonal employment recovery with concerns about future housing correction severity,"While expecting near-term employment recovery, the concern about a more severe future housing correction suggests potential for greater employment weakness ahead, supporting a more cautious approach to tightening policy"
CODE_Employment_0242,"A lot of displaced people are now employed, but they may see their new jobs as temporary.",Displaced workers are employed but view their jobs as temporary,"Job insecurity among workers suggests underlying labor market weakness despite low unemployment, reducing inflationary pressures"
CODE_Employment_0243,"That said, it's also true that job growth in our District is considerably more muted this time than in the post-recession period in the early '90s. We have yet to see the surge that would significantly push down unemployment rates.",Job growth is more muted than in the previous recovery and hasn't generated a surge to significantly reduce unemployment,"More muted job growth compared to previous recoveries suggests the labor market still needs support, arguing for continued accommodative monetary policy"
CODE_Employment_0244,"In an outlook for continued above-trend growth, it should cause the labor market to tighten further",Continued above-trend growth will cause further labor market tightening,Forecast of further labor market tightening suggests increasing inflationary pressures that support more restrictive monetary policy
CODE_Employment_0245,The prospect for further strong employment gains and a further tightening in labor markets immediately ahead raises the question of how long we can afford to wait and how much further tightening in labor markets we are prepared to tolerate without some response.,"Further strong employment gains and labor market tightening are expected, raising concerns about policy tolerance limits",Expected further employment strength and labor market tightening suggests the need for restrictive policy response to prevent excessive tightening
CODE_Employment_0246,"However, recent readings on customer attitudes suggest that concerns about the payroll tax hike are fading, and so this factor may be less important going forward. Instead, consumers seem to be more worried about job availability.",Consumer concerns shifting from payroll taxes to job availability,Consumer concerns about job availability indicate continued labor market weakness that supports maintaining accommodative monetary policy
CODE_Employment_0247,"A majority of businesses report challenges hiring workers for skilled and, increasingly, unskilled positions",Widespread labor shortages across skill levels,"Broad-based labor shortages indicate a tight labor market that could lead to wage pressures and inflation, supporting more restrictive monetary policy"
CODE_Employment_0248,Wages continue to rise modestly at about a 2¼ percent rate. That's a long way from the benchmark of 3 to 4 percent implied by productivity growth and our inflation objective.,Wage growth remains well below the benchmark consistent with productivity growth and inflation objectives,Below-target wage growth indicates labor markets are not tight enough to warrant policy tightening and supports continued accommodation
CODE_Employment_0249,"Labor contacts tell us that labor negotiations in the construction industry are going to be tough this spring, meaning that they plan to catch up. The view in the unions is that the cost of benefits has been coming down in the last few years and that the contractors are adding to their incomes as a result. The workers feel that they now deserve larger wage increases in the next contract than they received in the last contract because of what they see as very substantial increases in productivity and efficiency in the construction trade.",Construction workers demanding wage catch-up due to perceived productivity gains and reduced benefit costs,"Anticipated tough labor negotiations and catch-up wage demands create upward pressure on wages, potentially leading to inflation"
CODE_Employment_0250,investment spending should continue to rise as businesses seek to economize on the ever-scarcer supply of labor,Investment spending will continue rising as businesses seek to economize on increasingly scarce labor supply,Scarce labor supply driving business investment suggests tight labor market conditions that support higher interest rates to prevent overheating
CODE_Employment_0251,"Increasingly, contacts are reporting that labor shortages are constraining business activity, either in the form of scaled-back expansion plans or business lost because of the inability to fully staff current activities. This is a widespread phenomenon in our District, with such reports coming from home builders and other construction firms, retailers, dining establishments, temporary help firms, and trucking firms just to name a few.",Labor shortages are constraining business activity across multiple sectors,"Widespread labor shortages causing businesses to scale back expansion or lose business indicates severe labor market tightness that could fuel wage and price pressures, supporting the case for monetary policy tightening."
CODE_Employment_0252,The slow expansion of employable labor apparently is constraining output growth.,Limited labor supply is constraining economic output growth,"Labor supply constraints limiting output growth suggest the economy is operating at capacity limits, which typically supports restrictive policy to prevent overheating and inflation"
CODE_Employment_0253,We expect the economy to remain above its high employment level through 1990.,National economy expected to remain above high employment level through 1990,"Economy operating above high employment level suggests tight labor markets that could generate wage and price pressures, supporting restrictive monetary policy to prevent overheating"
CODE_Employment_0254,"Although the three-state unemployment rate rose in June to 5.7 percent, it remains below its recession high set last winter, and it is below that of the nation.",Unemployment remains elevated despite some improvement,Elevated unemployment levels indicate labor market slack that warrants continued accommodative monetary policy
CODE_Employment_0255,"First, a sharp rebound in the participation rate and hence in labor force growth prevented the strong output growth from pushing the unemployment rate even lower and thereby pressuring inflation.",Labor force participation rebound prevented unemployment from falling further and pressuring inflation in 1996,"This describes past conditions that helped contain inflation, implying that current tight labor markets without this buffer are more concerning for inflation and warrant restrictive policy."
CODE_Employment_0256,"Labor markets continue to disappoint. While initial claims have dipped below 400,000 per week, they remain high enough to suggest that net job destruction is continuing.",National labor markets continue to disappoint with ongoing job destruction,Continuing net job destruction indicates labor market weakness that requires sustained accommodative monetary policy
CODE_Employment_0257,"But the release of the May labor market report puts a considerably different light on matters, as many around the table have noted. Although I don't think we should make too much out of one report, the May report was remarkably weak.",May 2016 employment report was remarkably weak and changes the policy outlook significantly,Weak employment data suggests the need for policy patience and accommodation rather than tightening.
CODE_Employment_0258,We had a big increase in employment in October. The increase was well above the average monthly increase for the first three quarters of the year.,October employment growth was significantly above the average for the first three quarters,"Accelerating employment growth in an already tight labor market suggests increasing economic momentum that could generate inflationary pressures, warranting restrictive policy."
CODE_Employment_0259,"Even businesses that are well run and well capitalized are doing, again, what any businesswoman or businessman would do under the circumstances. If they are in good shape, which are few, they are using this as a chance to cull out the kind of legacy middle management they have been waiting to get rid of for some time. Therefore, the bias is to lower head counts.","Well-capitalized businesses are using the downturn as an opportunity to cut employment, creating a systematic bias toward lower head counts",The systematic bias toward employment cuts even among healthy businesses suggests widespread job losses that would require accommodative monetary policy to counteract the pro-cyclical behavior and support employment recovery.
CODE_Employment_0260,"Our employment numbers in the finance, insurance, and real estate sectors in Massachusetts have grown almost 4 percent over the last year.","Strong employment growth in finance, insurance, and real estate sectors",Robust sectoral employment growth of 4 percent indicates economic strength and potential labor market tightness that supports a more restrictive monetary policy stance
CODE_Employment_0261,But economic growth still seems likely to be strong enough to generate sufficient job gains to continue to tighten the labor market as we go through 2015.,Economic growth expected to generate sufficient job gains to continue tightening labor market through 2015,Expectation of continued labor market tightening supports the case for gradual policy normalization to prevent overheating
CODE_Employment_0262,"Arizona remains weak, with construction slumping and defense-related manufacturing facing cutbacks. A rather new development is that growth has slowed in California, with declines in manufacturing and construction employment noted in the last several months.",Employment declines in Arizona and California due to sectoral weaknesses,Regional employment weakness suggests economic softening that could warrant more accommodative monetary policy to support growth
CODE_Employment_0263,We spend a lot of time in Dallas thinking about where we could be wrong and where there could be more labor slack than we're seeing. We've had a lot of discussion about the millions of potential workers who are not in the workforce because of disability claims—as Governor Quarles mentioned—and we also talked a lot about the millions of workers who were previously incarcerated who have a labor force participation rate substantially below the U.S. average.,Potential hidden labor slack from disabled and previously incarcerated workers,"Recognition of potential hidden labor slack suggests the labor market may not be as tight as it appears, providing room for continued economic growth without immediate inflationary pressures, supporting more accommodative policy."
CODE_Employment_0264,"In a nutshell, our unemployment rates remain well below the national rate.","Regional unemployment rates remain well below the national rate, indicating tight labor market conditions","Low unemployment relative to national averages suggests tight labor market conditions that could lead to wage pressures and inflationary concerns, supporting a more restrictive monetary policy stance"
CODE_Employment_0265,"Still, the acceleration of wages over 1996 indicated by the fourth-quarter ECI report is consistent with tight labor markets and prevailing excess demand.",Tight labor markets are driving wage acceleration and excess demand,Tight labor markets generating wage pressures indicate excess demand conditions that typically warrant restrictive monetary policy to cool the economy.
